tweet,label
is_clout_yes is_authentic_yes insight_yes see_yes power_yes reward_yes netspeak_yes assent_yes many_sixltr has_exclam has_hashtag has_url  recognized nominate small business view requirements categories besummit ,LER
is_analytic_no is_clout_yes is_authentic_yes affiliation_yes netspeak_yes few_sixltr has_hashtag has_url  live follow whitehousebhm tour ,LER
is_analytic_no is_clout_yes is_tone_yes posemo_yes tentat_yes certain_yes differ_yes affiliation_yes power_yes few_sixltr low_wps has_hashtag  love love help npvalentines ,LER
is_analytic_no is_clout_yes is_tone_yes posemo_yes netspeak_yes low_wps has_photo has_hashtag has_url  captcha heart confirm human npvalentines ,LER
is_analytic_no is_clout_yes affiliation_yes netspeak_yes few_sixltr has_hashtag has_url  join live zikavirus chat right zika ,LER
is_analytic_no is_clout_no is_authentic_yes differ_yes netspeak_yes few_sixltr low_wps has_exclam has_hashtag has_url  wait ovac ,LER
is_analytic_no cause_yes see_yes netspeak_yes many_sixltr high_wps has_hashtag has_url  watch investee disrupting emergency response services india globalhealthfrontiers ,LER
is_analytic_no is_clout_yes affiliation_yes netspeak_yes low_wps has_exclam has_url  volunteers ,LER
hear_yes power_yes netspeak_yes high_wps has_hashtag has_url  listen mayo clinic experts mayoclinicradio hosts ,LER
is_tone_no negemo_yes anx_yes insight_yes netspeak_yes many_sixltr low_wps has_hashtag has_url  treatments stress incontinence incl behavior modifications surgery learn mayoclinicradio ,LER
is_analytic_yes is_authentic_yes is_tone_no negemo_yes netspeak_yes few_sixltr has_photo has_hashtag has_url  mayoclinicradio dr summer allen talks winter vomit virus ,LER
insight_yes netspeak_yes has_hashtag has_url  learn ocd mayoclinicradio ,LER
is_analytic_yes posemo_yes affiliation_yes netspeak_yes has_exclam has_hashtag has_url  thanks joining stay tuned mayo clinic news network week mayoclinicradio topics ,LER
is_analytic_yes netspeak_yes has_url  al shabab claims responsibility bombing somali jet week ,LER
see_yes power_yes netspeak_yes high_wps has_url  archives watch interviews justice scalia ,LER
is_analytic_yes is_authentic_yes insight_yes feel_yes affiliation_yes netspeak_yes has_url  kivalove feels like huddle football game ,LER
is_analytic_yes netspeak_yes few_sixltr high_wps has_photo has_url  new york times bestsellers read ,LER
is_analytic_yes is_tone_yes posemo_yes cause_yes affiliation_yes achieve_yes netspeak_yes low_wps has_exclam has_url  jim thanks running supporting people affected cancer ,LER
certain_yes netspeak_yes many_sixltr low_wps has_exclam has_hashtag has_url  happyvalentinesday kivalove ,LER
is_analytic_yes is_clout_no is_tone_yes posemo_yes reward_yes netspeak_yes high_wps has_url  dinner restaurants proposals good business ,LER
is_analytic_no is_clout_no is_authentic_yes is_tone_no negemo_yes sad_yes netspeak_yes high_wps has_url  anna molesley finally catch break miss week podcast ,LER
is_clout_yes is_tone_yes posemo_yes see_yes affiliation_yes netspeak_yes high_wps has_photo has_hashtag has_url  fav nonprofit valentinesday love 200 globalgiving gift card npvalentine ,LER
is_analytic_no is_clout_yes is_tone_yes posemo_yes affiliation_yes has_qmark has_hashtag  join live tweet downtonpbs won ,LER
is_clout_yes is_authentic_yes is_tone_yes posemo_yes affiliation_yes low_wps has_hashtag  favorite scenes season happening right downtonpbs ,LER
is_analytic_yes is_authentic_yes hear_yes affiliation_yes netspeak_yes has_exclam has_hashtag  episodes left tune mercystreetpbs right follow hashtag join conversation ,LER
is_analytic_yes discrep_yes power_yes netspeak_yes has_hashtag has_url  spring 1865 million serve federal army read armies mercystreetpbs ,LER
is_analytic_yes cause_yes reward_yes netspeak_yes many_sixltr has_hashtag has_url  uncover surgeons 19c access collection instruments mercystreetpbs ,LER
is_tone_yes posemo_yes netspeak_yes assent_yes has_qmark has_photo has_hashtag has_url  agree dr foster mecystreetpbs ,LER
is_analytic_yes is_tone_yes posemo_yes affiliation_yes netspeak_yes many_sixltr has_hashtag  thx tweeting mercystreetpbs ,LER
is_analytic_yes is_authentic_yes netspeak_yes has_url  new york bound airliner returns london laser incident ,LER
is_clout_no posemo_yes discrep_yes netspeak_yes has_url  volunteer charlotte arrival costa rica san jose museum assistance program like ,LER
is_clout_no is_authentic_yes posemo_yes discrep_yes netspeak_yes has_url  volunteer sophie adam arrival orientation day india jaipur feb 11 april 2016 like ,LER
is_analytic_yes posemo_yes insight_yes affiliation_yes netspeak_yes many_sixltr has_hashtag has_url  meets customers investee uganda understand energy impact ,LER
is_analytic_yes is_tone_yes posemo_yes insight_yes achieve_yes power_yes reward_yes netspeak_yes many_sixltr high_wps has_hashtag has_url  great resource entrepreneurs collected words wisdom advice industry leaders ,LER
is_analytic_yes netspeak_yes many_sixltr low_wps has_exclam has_url  congrats ,LER
is_clout_yes is_tone_yes posemo_yes cause_yes discrep_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes few_sixltr has_qmark has_url  cause support 200 globalgiving gift card sign emails today entered win ,LER
is_analytic_yes see_yes many_sixltr has_hashtag  watch grammys ,LER
is_analytic_yes achieve_yes power_yes netspeak_yes many_sixltr has_url  stories american journalists released bahrain status catalonia ,LER
is_clout_yes is_tone_yes posemo_yes tentat_yes affiliation_yes achieve_yes netspeak_yes has_photo has_hashtag has_url  bodies life giving potential bigboldchange ,LER
is_clout_yes cause_yes see_yes affiliation_yes achieve_yes netspeak_yes has_exclam has_hashtag has_url  join team looking befearless associate web producer apply today dc job ,LER
is_analytic_yes is_authentic_yes cause_yes tentat_yes achieve_yes power_yes netspeak_yes few_sixltr high_wps has_photo has_hashtag has_url  travelling kidlit picks check ,LER
is_clout_no is_authentic_yes cause_yes differ_yes power_yes netspeak_yes has_url  fishery used quotas instead derby style management fishing trips high wind days dropped 79 percent ,LER
netspeak_yes has_hashtag has_url  live socialjustice webinar 12 pm est register ,LER
is_clout_no is_authentic_yes is_tone_no negemo_yes anger_yes differ_yes power_yes netspeak_yes high_wps has_hashtag has_url  senatorhatch tells battle scotus nominee ,LER
is_analytic_yes affiliation_yes netspeak_yes many_sixltr has_url  volunteer yara cleaver uk arriving colombia cartagena social welfare program february 16th march ,LER
is_analytic_yes is_authentic_yes is_tone_yes posemo_yes see_yes power_yes netspeak_yes many_sixltr has_url  photos short history official funerals supreme court justices ,LER
is_analytic_no is_clout_yes is_tone_yes posemo_yes insight_yes discrep_yes tentat_yes affiliation_yes netspeak_yes low_wps has_exclam has_hashtag has_url  fantastic glad liked list hope inspired befearless ,LER
affiliation_yes netspeak_yes has_photo has_hashtag has_url  exist streamline disjointed fcmostinnovative socent ,LER
is_clout_yes is_authentic_yes affiliation_yes power_yes netspeak_yes few_sixltr has_exclam has_url  days left enter daily 200 globalgiving gift card drawing signing email list ,LER
see_yes netspeak_yes has_url  watch live obama wraps southeast asian summit news conference ,LER
is_analytic_yes cause_yes affiliation_yes achieve_yes netspeak_yes assent_yes many_sixltr high_wps has_hashtag has_url  meet founders changing face entrepreneurship writes ent4all entrepreneurs ,LER
is_analytic_no is_authentic_yes is_tone_yes posemo_yes insight_yes affiliation_yes achieve_yes power_yes netspeak_yes many_sixltr has_url  mother elizabeth strongest woman know whitley runner cc ,LER
power_yes reward_yes netspeak_yes few_sixltr low_wps has_exclam has_url  innovative way lending ,LER
is_clout_yes is_tone_yes posemo_yes affiliation_yes netspeak_yes few_sixltr low_wps has_exclam none  play flag snapchat ,LER
is_analytic_yes is_authentic_yes power_yes netspeak_yes has_url  states step washington stalls immigration ,LER
is_analytic_no insight_yes tentat_yes achieve_yes netspeak_yes low_wps has_url  secret sauce working talks ,LER
is_tone_yes posemo_yes discrep_yes achieve_yes power_yes reward_yes netspeak_yes few_sixltr has_exclam has_qmark has_url  fantastic want win 200 globalgiving gift card like sign ,LER
is_analytic_yes is_tone_yes posemo_yes netspeak_yes has_url  bailed 2012 spanish bank offers repay investors ,LER
is_analytic_yes posemo_yes insight_yes cause_yes tentat_yes netspeak_yes few_sixltr low_wps has_hashtag  send questions q1 q2 reply a1 a2 use impactmatters hashtag ,LER
is_clout_yes is_authentic_yes insight_yes tentat_yes affiliation_yes reward_yes low_wps has_exclam has_hashtag  kick questions answer select questions received community let started impactmatters ,LER
is_clout_yes posemo_yes cause_yes discrep_yes hear_yes achieve_yes reward_yes netspeak_yes few_sixltr has_exclam has_video has_url  wild cast want use rap skills good ,LER
is_analytic_yes is_authentic_yes see_yes hear_yes netspeak_yes high_wps has_video has_url  watch latest film youth voices generation changemakers west africa ,LER
is_analytic_yes is_authentic_yes netspeak_yes many_sixltr has_video has_hashtag has_url  goes crabbing tropical storm obx ,LER
is_authentic_yes netspeak_yes many_sixltr has_qmark has_url  editorial trends occurring open vs minimally invasive prostatectomy ,LER
is_analytic_no is_clout_yes is_tone_yes posemo_yes cause_yes risk_yes low_wps has_qmark has_hashtag  q4 trust data receive mobile surveys impactmatters ,LER
is_clout_yes low_wps has_qmark has_hashtag  q6 trends predict future impact measurement impactmatters ,LER
netspeak_yes has_hashtag has_url  icymi reply q5 impactmatters ,LER
is_analytic_no is_clout_yes is_authentic_yes insight_yes tentat_yes affiliation_yes many_sixltr low_wps has_exclam has_hashtag  answer questions received community impactmatters ,LER
is_analytic_yes is_authentic_yes posemo_yes power_yes netspeak_yes has_url  volunteer olivia wilson kathmandu nepal children care program january february 18th 2016 invited ,LER
is_clout_yes is_tone_no negemo_yes sad_yes affiliation_yes netspeak_yes high_wps has_hashtag has_url  q7 asked comment brian trelstad post missing overview impactmatters ,LER
netspeak_yes has_hashtag has_url  icymi reply q6 impactmatters ,LER
netspeak_yes has_hashtag has_url  icymi reply q6 impactmatters ,LER
is_analytic_yes netspeak_yes has_hashtag has_url  icymi reply q6 impactmatters ,LER
posemo_yes insight_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes many_sixltr low_wps has_video has_hashtag has_url  share knowledge way achieve immortality lt power ted2016 bigboldchange ,LER
is_analytic_no is_clout_yes insight_yes cause_yes tentat_yes differ_yes see_yes affiliation_yes high_wps has_hashtag  q10 impact measurement data public org effectiveness programs impactmatters ,LER
cause_yes netspeak_yes has_hashtag has_url  icymi reply q8 impactmatters ,LER
is_analytic_no is_clout_no is_authentic_yes insight_yes tentat_yes power_yes netspeak_yes high_wps has_photo has_hashtag has_url  think teenager cutting ,LER
is_analytic_no is_clout_yes is_authentic_yes is_tone_yes posemo_yes insight_yes discrep_yes tentat_yes differ_yes affiliation_yes reward_yes low_wps has_exclam has_hashtag  answer question reaching respond thanks participation impactmatters ,LER
is_analytic_no is_tone_no negemo_yes sad_yes affiliation_yes netspeak_yes high_wps has_hashtag has_url  miss sxsw 12 talking movements hashtag breaks news ,LER
is_analytic_yes tentat_yes achieve_yes netspeak_yes many_sixltr low_wps has_url  opponents try build property rights south carolina primary issue ,LER
is_analytic_yes netspeak_yes many_sixltr has_hashtag has_url  live periscope mayoclinicradio recording session heartmonth ,LER
see_yes affiliation_yes netspeak_yes many_sixltr has_url  video review volunteer luann crissman colombia cartagena social program ,LER
cause_yes power_yes netspeak_yes many_sixltr has_url  director discusses combat opioid addiction ,LER
see_yes netspeak_yes many_sixltr has_url  body scanners explosives tsa starts academy screeners ,LER
see_yes netspeak_yes has_url  video review volunteer carol ann moccio belize orphanage program ,LER
is_analytic_yes posemo_yes power_yes reward_yes netspeak_yes has_photo has_url  gets update care ethiopia staff food aid distributions ethiopian government ,LER
is_tone_yes posemo_yes affiliation_yes netspeak_yes many_sixltr low_wps has_exclam has_url  thanks sharing ,LER
is_clout_yes is_tone_yes posemo_yes affiliation_yes power_yes netspeak_yes has_photo has_url  dunking help save planet start posterizing pollution ,LER
is_analytic_yes is_authentic_yes insight_yes achieve_yes netspeak_yes few_sixltr high_wps has_url  kiva fellow anneka reflects days running senegalese ,LER
is_analytic_yes posemo_yes certain_yes see_yes hear_yes netspeak_yes has_exclam has_hashtag has_url  watch winwindny 18 50 orgs say thank 100 renewable commitment ,LER
posemo_yes negemo_yes cause_yes power_yes risk_yes netspeak_yes many_sixltr has_photo has_url  training care rizalyn teaching disaster preparedness climate change ,LER
is_analytic_no is_clout_yes discrep_yes hear_yes affiliation_yes power_yes netspeak_yes few_sixltr has_exclam has_url  need donate voice help ,LER
posemo_yes negemo_yes anger_yes risk_yes netspeak_yes many_sixltr has_url  fighting south carolina gop candidates talk national security ,LER
is_authentic_yes is_tone_yes posemo_yes differ_yes affiliation_yes reward_yes netspeak_yes few_sixltr has_exclam has_url  iran countries capping oil output good ,LER
power_yes netspeak_yes has_url  new manufacturer gives oscar statue minor makeover ,LER
is_analytic_yes affiliation_yes netspeak_yes has_url  partners clean water ,LER
is_analytic_yes netspeak_yes has_url  court state department wrongfully revoked passport american yemen ,LER
is_analytic_no is_tone_yes posemo_yes affiliation_yes netspeak_yes few_sixltr has_exclam has_hashtag has_url  thanks sharing recent blog post ent4all ,LER
