Source (A)	Source (B)	Source (C)	Analytic	Clout	Authentic	Tone	WPS	Sixltr	posemo	negemo	anx	anger	sad	insight	cause	discrep	tentat	certain	differ	see	hear	feel	affiliation	achieve	power	reward	risk	swear	netspeak	assent	nonflu	filler	QMark	Exclam
NASA admits there's 'a chance' that asteroid 2013 TX68 COULD smash into Earth - https://t.co/sSUWQBQ9hd https://t.co/cX3Kwn0VBm	LER	has_no_media	80.03	66.81	2.02	25.77	23.00	13.04	0.00	0.00	0.00	0.00	0.00	4.35	0.00	4.35	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	0.00
2/29: Tune in for an all new NAI Director's Seminar featuring Jan Amend (University of Southern California)! https://t.co/OVp9TFoDQ3	LER	has_no_media	99.00	50.00	9.25	25.77	11.50	30.43	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	4.35	0.00	0.00	0.00	4.35	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	4.35
NASA leader speaks to Virginia Tech students - WDBJ7 https://t.co/CL2lfuXseZ	LER	has_no_media	97.77	93.79	1.00	25.77	13.00	23.08	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	7.69	15.38	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
Free report reveals how to make "small talk" with girls -ad  https://t.co/HLerVLLm6G	LER	has_no_media	92.84	89.42	7.84	99.00	16.00	12.50	6.25	0.00	0.00	0.00	0.00	6.25	12.50	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00
NASA Turns to Crowdsourcing to Develop Robotic Arm - Tech Cocktail https://t.co/oAIZlUMIRd	LER	has_no_media	99.00	74.76	1.00	25.77	15.00	33.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00
The Paraglider: How NASA Tried and Failed to Land Without Parachutes - Popular Science https://t.co/anNmEF6Bnm	LER	has_no_media	85.72	28.91	4.97	25.77	18.00	33.33	5.56	5.56	0.00	0.00	5.56	0.00	5.56	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	11.11	5.56	0.00	5.56	0.00	5.56	0.00	0.00	0.00	0.00	0.00
Museum Alliance - NASA/JPL Edu News (press release) (blog) https://t.co/fj2HEbLpTM	LER	has_no_media	92.84	50.00	1.00	25.77	14.00	21.43	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	7.14	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00
It's now 74 times more difficult to get into NASA than Harvard - USA TODAY College https://t.co/Itt63oFkz5	LER	has_no_media	92.84	30.86	74.76	1.00	20.00	20.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	5.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00
Virginia City Students ready self-designed and built NASA rover - KOLO https://t.co/pGpcFxG9Ud	LER	has_no_media	84.57	73.40	1.00	99.00	16.00	25.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00
Meet the northern Maine native who graduated with NASA's first half-female astronaut class - https://t.co/6dQKur5vcr https://t.co/DwTPVKk0Kf	LER	has_no_media	95.99	88.48	1.59	25.77	25.00	16.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	4.00	0.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	0.00	0.00
For Trip To Mars  NASA Wants To Ride With ISRO - NDTV https://t.co/CMoLqtibRb	LER	has_no_media	99.00	50.00	1.00	25.77	16.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00
For Trip To Mars  NASA Wants To Ride With ISRO - NDTV https://t.co/pgyww1isxJ	LER	has_no_media	99.00	50.00	1.00	25.77	16.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00
Get instant access to over 16 000 woodworking plans &amp; furniture patterns for your next project! -ad  https://t.co/08I01Mhot2	LER	has_no_media	98.02	79.76	7.84	25.77	12.00	20.83	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	4.17	8.33	0.00	0.00	4.17	0.00	0.00	0.00	0.00	4.17
27 February 2016 in News: Researchers home in on likely whereabouts of Planet Nine - Astronomy Now Online https://t.co/3kzWHq3Xxx	LER	has_no_media	99.00	50.00	54.89	25.77	23.00	17.39	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00
27 February 2016 in News: Researchers home in on likely whereabouts of Planet Nine - Astronomy Now Online https://t.co/vS1xd1V4GC	LER	has_no_media	99.00	50.00	61.34	25.77	22.00	22.73	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00
#1 way to escape the friend zone. Simple trick creates attraction fast -ad  https://t.co/Ysv1zzx1CV	LER	has_no_media	98.75	71.09	58.07	98.27	9.00	16.67	11.11	5.56	0.00	5.56	0.00	5.56	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	5.56	0.00	0.00	5.56	0.00	5.56	0.00	0.00	0.00	0.00	0.00
Astronaut school: NASA's future explorers will be an elite group - Pittsburgh Post-Gazette https://t.co/zTqYNDMAEx	LER	has_no_media	85.72	71.09	58.07	25.77	18.00	27.78	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	5.56	5.56	5.56	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00
El Nino: NASA describes what California should expect next - KFSN-TV https://t.co/HKozG1yFWB	LER	has_no_media	71.61	50.00	1.00	25.77	16.00	18.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00
Solar Electric Propulsion: NASA's engine to Mars and Beyond - SpaceFlight Insider https://t.co/ahr4KuOALQ	LER	has_no_media	92.84	50.00	1.00	25.77	16.00	31.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00
NASA to simulate growing potatoes on Mars in Peru - The Japan Times https://t.co/Mz8qc95NUD	LER	has_no_media	99.00	50.00	66.34	25.77	17.00	23.53	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00
NASA Is Testing Its Alien-Detecting Tools in Chile's Atacama Desert - Motherboard https://t.co/3r8GhojDav	LER	has_no_media	85.72	50.00	1.00	25.77	18.00	27.78	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00
The lazy person's secret to get everything you've ever wished for! -Ad  https://t.co/1mznD5jwzA	LER	has_no_media	85.72	99.00	1.00	1.00	9.00	11.11	0.00	5.56	0.00	0.00	0.00	5.56	0.00	5.56	0.00	11.11	0.00	0.00	0.00	0.00	0.00	5.56	0.00	5.56	0.00	0.00	5.56	0.00	0.00	0.00	0.00	5.56
NASA's plan to send your artwork to an asteroid - The Weather Network https://t.co/RcbdLmXQZe	LER	has_no_media	99.00	96.11	1.00	25.77	17.00	29.41	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00
Bengal village teen bags top Nasa scholarship - Times of India https://t.co/y7vwUbDZW0	LER	has_no_media	97.34	74.76	10.08	25.77	15.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	13.33	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00
UC Berkeley: Astronomer who normally discovers exoplanets  finds burglars - Contra Costa Times https://t.co/SpRQEcPOCy	LER	has_no_media	85.18	72.17	6.20	25.77	17.00	41.18	0.00	0.00	0.00	0.00	0.00	11.76	0.00	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00
Space mining race heats up  but whose asteroid is it anyway? Andy Home - Daily Mail https://t.co/Fft3GotyC0	LER	has_no_media	51.43	69.14	43.37	25.77	10.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	5.00	0.00	0.00	5.00	5.00	0.00
UC Berkeley: Astronomer searching for alien life  finds burglars - Contra Costa Times https://t.co/epALvLMWbf	LER	has_no_media	97.02	50.00	6.20	25.77	17.00	29.41	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00
The question is  whose asteroid is it anyway? - The Australian Financial Review https://t.co/mA9pJYI5YB	LER	has_no_media	58.07	88.03	1.00	25.77	8.50	29.41	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	5.88	5.88	0.00
Have an opinion? Get paid big money for it ! -ad  https://t.co/CLgjUOo9zV	LER	has_no_media	92.84	50.00	1.00	25.77	5.00	13.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	6.67	0.00	0.00	6.67	0.00	0.00	0.00	6.67	6.67
Quantum physics for the terminally confused - Cosmos https://t.co/kKEuUdXulU	LER	has_no_media	99.00	50.00	1.00	1.00	12.00	41.67	0.00	8.33	8.33	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
NASA's plan to send your artwork to an asteroid - The Weather Network https://t.co/XVhPY5jST1	LER	has_no_media	99.00	96.11	1.00	25.77	17.00	29.41	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00
NASA Tests Life-Detection Drill in Earth's Driest Place - Space Daily https://t.co/7e11mTXNN4	LER	has_no_media	96.85	50.00	58.07	25.77	18.00	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00
NASA Venus Landsail Rover Could Launch In 2023 - Forbes https://t.co/9JCV8NT1pW	LER	has_no_media	92.84	50.00	1.00	25.77	16.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	6.25	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00
UC Berkeley astronomer searching for alien life  finds burglars - San Jose Mercury News media center https://t.co/nA0jjSKDqp	LER	has_no_media	96.54	50.00	3.37	25.77	20.00	30.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00
NASA Project In Hawaii Simulates 1-Year Mars Mission - NPR https://t.co/zrUhoMBwXo	LER	has_no_media	97.34	50.00	10.08	25.77	15.00	26.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00
NASA's Hubble Space Telescope Sees Unusual Star - https://t.co/Xt9JXUb4Cr https://t.co/20vfZOKuy0	LER	has_no_media	92.84	50.00	1.00	25.77	18.00	22.22	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00
Meet NASA's new X-planes: “Quiet” sonic booms and engines at the back - Ars Technica https://t.co/N4FIFB6iyu	LER	has_no_media	92.84	69.14	15.86	25.77	20.00	15.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00
NASA data used to track groundwater in Pakistan - UW Today https://t.co/gNZwY9NCKr	LER	has_no_media	99.00	50.00	43.37	25.77	15.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00
Check out: NASA Begins Work to Build a Quieter Supersonic Passenger Jet via @NASA https://t.co/QIkxSofsX2	LER	has_no_media	99.00	50.00	19.27	25.77	19.00	21.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	5.26	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00
3 “needy” mistakes that lead to the friend zone (one will shock you) -ad  https://t.co/gIXCsdS7eL	LER	has_no_media	86.18	94.27	1.00	1.00	19.00	10.53	0.00	15.79	0.00	0.00	0.00	0.00	5.26	5.26	0.00	0.00	0.00	0.00	0.00	0.00	5.26	5.26	5.26	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00
San Diego Researchers Await NASA Astronaut's Return - KPBS https://t.co/2MV7edfaV6	LER	has_no_media	92.84	50.00	1.00	25.77	15.00	13.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00
Check out: NASA Technology Transfer Roadshow Stops in Texas  New Mexico via @NASA https://t.co/nhVmy0hEDV	LER	has_no_media	99.00	50.00	99.00	25.77	18.00	22.22	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	5.56	0.00	0.00	0.00	0.00	0.00
Oh wow. HUGE cut and paste fail on an earlier tweet. Fixing now.	LER	has_no_media	92.84	77.92	94.81	1.00	4.33	7.69	7.69	15.38	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	7.69	15.38	0.00	7.69	0.00	0.00	0.00	7.69	0.00	0.00	0.00
UCSD Researchers Take Part in Groundbreaking NASA Study - NBC 7 San Diego https://t.co/e9QX5PHQX0	LER	has_no_media	97.02	50.00	6.20	25.77	17.00	17.65	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00
NASA scientist says 30 MINUTE trips to MARS are attainable - https://t.co/FloI3rKXHk https://t.co/K7YzNrwgZw	LER	has_no_media	92.84	69.14	3.37	25.77	20.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00
The #1 Worst Veggie to AVOID (makes you fat) -Ad  https://t.co/aZttItuZs6	LER	has_no_media	97.34	90.87	1.00	1.00	15.00	6.67	0.00	13.33	6.67	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	13.33	0.00	6.67	0.00	0.00	0.00	0.00	0.00
NASA Venus Landsail Rover Could Launch In 2023 - Forbes https://t.co/DYzajcpcBW	LER	has_no_media	92.84	50.00	1.06	25.77	14.00	14.29	0.00	0.00	0.00	0.00	0.00	0.00	7.14	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00
Professor emeritus narrows space between astronomy  environmentalism - Daily Bruin https://t.co/mGquQiq8dm	LER	has_no_media	97.54	50.00	89.63	25.77	14.00	50.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00
NASA probe observes Mars moon Phobos in new light - Economic Times https://t.co/4XNRbby19Q	LER	has_no_media	97.02	50.00	28.81	25.77	17.00	17.65	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00
NASA data used to track groundwater in Pakistan - https://t.co/DKN9Z28Fbm https://t.co/2cSjqLICaZ	LER	has_no_media	98.75	50.00	4.97	25.77	18.00	22.22	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00
What's going on at Chabot? Check out the calendar for your next space adventure: https://t.co/Yt0sjKSpn8	LER	has_no_media	98.60	85.38	96.09	97.58	9.50	15.79	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	5.26	0.00	0.00	0.00	5.26	0.00
Number 1 secret to manifest your dream life -Ad  https://t.co/NmOoa9GI0u	LER	has_no_media	92.84	98.33	1.06	25.77	14.00	14.29	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00
NASA finds drought in Eastern Mediterranean worst of past 900 years - https://t.co/DKN9Z28Fbm https://t.co/vRSzcHKHnq	LER	has_no_media	98.33	50.00	68.01	1.00	21.00	23.81	0.00	4.76	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	9.52	0.00	0.00	0.00	0.00	0.00
Former Fermilab Physicist Aims To Build A 'Star Trek'-Style Antimatter Engine - Popular Science https://t.co/mh97bHACPj	LER	has_no_media	98.46	69.14	1.00	96.76	20.00	30.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00
CSU lab one of 10 involved in NASA's Twin Study - The Denver Post https://t.co/XiVJk63YS7	LER	has_no_media	99.00	71.09	4.97	25.77	18.00	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00
Searching for aliens who already know we're here - Astronomy Magazine https://t.co/8mMmiryN30	LER	has_no_media	54.96	96.95	7.84	25.77	16.00	31.25	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00
NASA envisions jet travel to any city on Earth in six hours or less - Washington Post https://t.co/6zbZSoywG1	LER	has_no_media	98.22	32.48	99.00	25.77	22.00	13.64	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00
NASA envisions jet travel to any city on Earth in six hours or less - Washington Post https://t.co/tXz1Qpxwl8	LER	has_no_media	98.33	31.71	99.00	25.77	21.00	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.52	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00
Check out: NASA Astronaut Scott Kelly Returns Safely to Earth after One-Year Mission via @NASA https://t.co/lb9hsjrF2y	LER	has_no_media	99.00	50.00	89.63	95.81	21.00	19.05	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	4.76	0.00	0.00	0.00	0.00	0.00
March 1-4 TV Coverage of Astronaut Scott Kelly's Return after #YearInSpace - NASA/JPL Edu News (press release)… https://t.co/m4bfy30e0y	LER	has_no_media	98.12	50.00	27.39	25.77	23.00	21.74	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00
Does newly released NASA picture show a CRUCIFIX on Mars? - https://t.co/FloI3rKXHk https://t.co/zJyfoxLc5P	LER	has_no_media	96.54	50.00	3.37	25.77	10.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	5.00	0.00
Hubble observes calcium-rich supernovae - https://t.co/DKN9Z28Fbm https://t.co/uN3JacV5Vo	LER	has_no_media	92.84	50.00	1.00	99.00	15.00	33.33	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	13.33	0.00	0.00	0.00	0.00	0.00
What's going on at Chabot? Check out the calendar for your next space adventure: https://t.co/Yt0sjKSpn8	LER	has_no_media	98.60	85.38	96.09	97.58	9.50	15.79	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	5.26	0.00	0.00	0.00	5.26	0.00
Smithsonian's Moon Photo Exhibit Shows Off Stunning Views from NASA Probe - https://t.co/PjtBwCbYR2 https://t.co/MpVMoytER3	LER	has_no_media	98.33	50.00	1.00	25.77	21.00	23.81	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.52	0.00	0.00	0.00	0.00	0.00
NASA's Scott Kelly Grew 2 Inches: The Body After a Year in Space - https://t.co/0Mw7eQfh4K https://t.co/q8U7eRWzdm	LER	has_no_media	99.00	50.00	69.14	25.77	25.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	0.00	0.00
Earth Photobombs Space Observatory's Pristine Solar View - Discovery News https://t.co/SxNerWmsyM	LER	has_no_media	92.84	50.00	52.86	25.77	14.00	35.71	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00
The Diabetes Breakthrough Your Doctor Won't Tell You About -ad  https://t.co/30QSsJazHK	LER	has_no_media	51.43	99.00	1.00	25.77	15.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00
Arecibo Observatory spots a fast radio burst that keeps on bursting - Ars Technica https://t.co/Rpb45eAoym	LER	has_no_media	96.85	50.00	4.97	25.77	18.00	27.78	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00
Check out: Update on NASA Astronaut Scott Kelly’s Return to Houston via @NASA https://t.co/vO9erYRRnC	LER	has_no_media	99.00	50.00	87.07	25.77	18.00	16.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00
NASA decision on InSight Mars lander's future expected soon - SpaceNews https://t.co/wXM2HLz8dr	LER	has_no_media	92.84	50.00	82.75	25.77	15.00	40.00	0.00	0.00	0.00	0.00	0.00	13.33	0.00	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00
No  silly  NASA won't pay you to smoke weed in bed for three months - ZME Science https://t.co/fX9Ea7NZ8f	LER	has_no_media	86.96	50.00	2.82	95.81	21.00	9.52	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00
NASA's Top Chef: High-School Teams Compete to Cook Astronaut Food - https://t.co/PjtBwCbYR2 https://t.co/Lwmi3TzlH5	LER	has_no_media	96.41	68.29	2.82	25.77	21.00	19.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	14.29	14.29	0.00	0.00	0.00	9.52	0.00	0.00	0.00	0.00	0.00
SuperKEKB collider gets closer to addressing antimatter mystery in Japan - GeekWire https://t.co/SXI35sxycg	LER	has_no_media	99.00	26.60	7.84	1.00	16.00	43.75	0.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	6.25	6.25	0.00	0.00	0.00	0.00	0.00
Recondition Your Old Batteries Back To 100% Of Their Working Condition -Ad  https://t.co/scRMSiNPMM	LER	has_no_media	85.18	96.11	6.20	25.77	17.00	29.41	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00
