Source (A)	Source (B)	Source (C)	Analytic	Clout	Authentic	Tone	WPS	Sixltr	posemo	negemo	anx	anger	sad	insight	cause	discrep	tentat	certain	differ	see	hear	feel	affiliation	achieve	power	reward	risk	swear	netspeak	assent	nonflu	filler	QMark	Exclam
Getting whooped by the Seahawks doesn't mean you can't tackle online selling. Here's how: https://t.co/i7IGua32uZ https://t.co/ucAdDHvmYj	LER	has_video	49.05	33.83	1.79	25.77	12.00	25.00	0.00	0.00	0.00	0.00	0.00	4.17	4.17	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
A former NFL defensive end builds a future for his girls. #StartYourOwnStory: https://t.co/cM7mKGxOiB https://t.co/KmSs5WsOXV	LER	has_photo	98.22	81.84	11.00	1.00	11.00	18.18	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
We hope you enjoyed our hard hat tour  Cmsr. Brager. Thanks for joining us. https://t.co/k6deZFte45	LER	has_no_media	63.17	99.00	1.00	99.00	4.75	15.79	15.79	0.00	0.00	0.00	0.00	0.00	0.00	5.26	5.26	0.00	0.00	0.00	0.00	5.26	21.05	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00
Get more from #IKEA every time you shop! See how you can save big as an #IKEAFAMILY member: https://t.co/gzeHh3OBDQ	LER	has_no_media	70.30	98.44	2.02	93.61	11.50	8.70	4.35	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	4.35	0.00	4.35	0.00	0.00	4.35	0.00	4.35	4.35	0.00	0.00	4.35	0.00	0.00	0.00	0.00	4.35
Have you heard what @HollyBranson is so excited about? https://t.co/9mvvrJ9yps #WEDay https://t.co/58gj5dN4L8	LER	has_photo	37.39	89.42	1.00	92.40	12.00	8.33	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	4.17	0.00	0.00	8.33	0.00	0.00	0.00	4.17	0.00
Learn more about keeping your children safe online with @VirginMediaIE: https://t.co/pVYA03FbK1 https://t.co/RazVdZhLVV	LER	has_photo	92.84	93.30	1.00	96.76	20.00	25.00	5.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	5.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00
How @EcoBoxesUK presents a different approach to the modern workplace: https://t.co/NhpvWEfRZk https://t.co/a0QLUxFgeB	LER	has_photo	96.54	30.86	15.86	25.77	20.00	35.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00
Feeling lonely after Valentine’s Day? Check out @VirginHotels advice from the experts: https://t.co/br2hDRQNDG https://t.co/SObQtnQ1g1	LER	has_photo	99.00	81.84	31.94	1.00	11.00	27.27	0.00	4.55	0.00	0.00	4.55	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	4.55	0.00	4.55	0.00	0.00	0.00	9.09	0.00	0.00	0.00	4.55	0.00
Find out who’s headlining @VFestival 2016: https://t.co/Eik6rOKXDV #V21st https://t.co/ipBqbqNQ8Y	LER	has_photo	92.84	72.17	6.20	25.77	17.00	23.53	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.76	0.00	0.00	0.00	0.00	0.00
Mighty white: the “coolest” rooftops in town https://t.co/roEICKnyUf @Sustainia #100solutions https://t.co/K0VJWcqin1	LER	has_photo	98.60	50.00	4.05	25.77	19.00	31.58	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	5.26	0.00	0.00	5.26	0.00	0.00	0.00	10.53	0.00	0.00	0.00	0.00	0.00
Clear desk policy fan? Having objects on your desk can make you 32% more productive https://t.co/wbb5cdlJgY https://t.co/imqdd1OJOC	LER	has_photo	72.80	94.50	1.00	25.77	12.50	16.00	0.00	0.00	0.00	0.00	0.00	0.00	8.00	0.00	0.00	4.00	0.00	4.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	4.00	0.00
Have you seen our #HMStudioSS16 men's collection yet? In selected stores &amp; online Feb 25. #SS16 https://t.co/75Qlb5qaZ4	LER	has_no_media	70.30	98.44	2.02	25.77	7.67	13.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	8.70	0.00	4.35	0.00	4.35	0.00
The Patchwork bag - backstage at the @Burberry show #LFW @ The Burberry Show Space https://t.co/bXIrZeNnb1	LER	has_no_media	99.00	50.00	4.97	25.77	18.00	27.78	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00
Watch a free preview of Visioneer: The Peter Diamandis Story: https://t.co/wD54lZIzRW https://t.co/egZBrKGaEB	LER	has_photo	99.00	69.14	1.00	96.76	20.00	25.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00
The benefits of focusing on problem-solving rather than just problem-reporting: https://t.co/h6bsfUeXfS @AshokaUK https://t.co/SO9OecE4lc	LER	has_photo	98.12	19.23	1.00	1.00	23.00	39.13	4.35	8.70	0.00	0.00	0.00	4.35	4.35	13.04	0.00	0.00	8.70	0.00	0.00	0.00	0.00	4.35	0.00	4.35	8.70	0.00	8.70	0.00	0.00	0.00	0.00	0.00
Christopher Bailey's #MusicMonday - @JakeBugg's 'Country Song' (Burberry Acoustic) #NowPlaying https://t.co/Nwya7Gy4VB	LER	has_video	92.84	50.00	1.06	25.77	14.00	64.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00
Want to work while you study? Check out @VirginTrains RedTrack scheme: https://t.co/KXp9ilSZht https://t.co/8S36AOMfFj	LER	has_photo	92.84	81.84	1.00	25.77	11.00	18.18	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	4.55	0.00
[#Video] How does @MagrabiOpt run its business faster &amp; at a lower cost? https://t.co/a4is22mEKO #OracleCustomers #Cloud #OracleCloud	LER	has_no_media	78.35	50.00	37.24	1.00	10.50	23.81	0.00	4.76	0.00	0.00	4.76	0.00	4.76	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	4.76	0.00	0.00	0.00	4.76	0.00
Mighty white: the “coolest” rooftops in town https://t.co/roEICKnyUf @Sustainia #100solutions https://t.co/nRszitOMyy	LER	has_photo	98.60	50.00	4.05	25.77	19.00	31.58	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	5.26	0.00	0.00	5.26	0.00	0.00	0.00	10.53	0.00	0.00	0.00	0.00	0.00
Watch a free preview of Visioneer: The Peter Diamandis Story: https://t.co/wD54lZIzRW https://t.co/D19BSLniXK	LER	has_photo	99.00	69.14	1.00	96.76	20.00	25.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00
On this week's Virgin Podcast we explore the true meaning of Groundhog Day https://t.co/UxlaBssT2r https://t.co/ki8jPxFF4V	LER	has_photo	96.18	80.77	94.19	93.61	23.00	26.09	4.35	0.00	0.00	0.00	0.00	8.70	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	0.00
Why it’s time companies got to grips with child labour once and for all: https://t.co/hfiEv7NlLk https://t.co/cDl2C0wzEQ	LER	has_photo	87.83	66.17	1.79	25.77	24.00	12.50	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	4.17	0.00	0.00	0.00	4.17	0.00	0.00	4.17	4.17	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
What key elements need to be in place for creativity and innovative advancement to happen? https://t.co/11kyabsAdn https://t.co/Fa7qX0f4n6	LER	has_photo	95.99	50.00	1.59	91.14	12.50	24.00	4.00	0.00	0.00	0.00	0.00	0.00	4.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.00	0.00	4.00	0.00	0.00	8.00	0.00	0.00	0.00	4.00	0.00
Kicking off our @video series this week  watch @MartinGarrix discuss video stories he’ll Tweet this year. #FFWD2016 https://t.co/sc9reXnAsV	LER	has_video	79.25	99.00	11.00	25.77	11.00	27.27	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	13.64	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00
Did you know: There are 168million child labourers in the world? https://t.co/hfiEv7NlLk https://t.co/TWRRFljEre	LER	has_photo	78.35	92.33	13.15	25.77	10.50	19.05	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	9.52	0.00	0.00	0.00	4.76	0.00
On this week's Virgin Podcast we explore the true meaning of Groundhog Day https://t.co/UxlaBssT2r https://t.co/VHQFePwZsz	LER	has_photo	96.18	80.77	94.19	93.61	23.00	26.09	4.35	0.00	0.00	0.00	0.00	8.70	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	0.00
What can entrepreneurs learn from Groundhog Day? This week's podcast explores the film's lessons https://t.co/fp9tLQq4m5	LER	has_no_media	86.18	50.00	99.00	25.77	9.50	31.58	0.00	0.00	0.00	0.00	0.00	15.79	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	5.26	0.00
Workplaces of the future need to know how to collaborate across sectors: https://t.co/11kyabsAdn https://t.co/mrHcSHHzXT	LER	has_photo	99.00	50.00	11.00	25.77	22.00	22.73	0.00	0.00	0.00	0.00	0.00	4.55	4.55	4.55	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
On this week's Virgin Podcast we explore the true meaning of Groundhog Day https://t.co/UxlaBssT2r https://t.co/8m5dTHvPh8	LER	has_photo	95.99	78.82	87.83	91.14	25.00	24.00	4.00	0.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	0.00	0.00
Video: @RichardBranson on how to scale a global business https://t.co/XZ4zu0PIYa https://t.co/6BqPRwJUya	LER	has_photo	96.69	50.00	4.05	25.77	19.00	21.05	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.53	0.00	0.00	0.00	0.00	0.00
Use @thewhitmore’s Fashion Week workout tips to get fit: https://t.co/SjcHHhg2R8 @VirginActiveUK https://t.co/Fcrj1j9z4K	LER	has_photo	96.54	50.00	3.37	25.77	20.00	30.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00
Top need for #HR? A more continuous &amp; forward-looking approach to managing performance: https://t.co/ikDxEW7FQb https://t.co/QG0i0Jymo3	LER	has_photo	99.00	50.00	1.79	25.77	12.00	33.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	4.17	0.00	0.00	0.00	4.17	8.33	4.17	0.00	0.00	8.33	0.00	0.00	0.00	4.17	0.00
Inside the world of the 'smart office' - how will it impact your wellbeing? https://t.co/8YUkVIRnbc https://t.co/RkCZoYe4yI	LER	has_photo	87.83	79.76	1.79	92.40	12.00	12.50	4.17	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	4.17	0.00
Expert tips on international business from @Tinder  @WeWork and @VirginAtlantic https://t.co/XZ4zu0PIYa #LetItFlyLA	LER	has_no_media	97.17	50.00	7.84	25.77	16.00	31.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00
.@thewhitmore has revealed how the top fashionistas prep for Fashion Week: https://t.co/SjcHHhg2R8 @VirginActiveUK https://t.co/iWVsIBJVNe	LER	has_photo	87.28	50.00	11.00	25.77	22.00	31.82	0.00	0.00	0.00	0.00	0.00	4.55	4.55	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	4.55	4.55	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
PAWA254 – the safe space in Kenya empowering young professionals and disadvantaged youth: https://t.co/0RmOoxHbIw https://t.co/rPkxioinlU	LER	has_photo	96.29	50.00	31.94	25.77	22.00	27.27	4.55	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	9.09	0.00	9.09	0.00	0.00	0.00	0.00	0.00
Read how @RockyMtnInst is creating a building of the future: https://t.co/qahft4pyN5 https://t.co/85gC0PIGPK	LER	has_photo	92.84	50.00	1.00	95.81	21.00	19.05	4.76	0.00	0.00	0.00	0.00	0.00	9.52	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	9.52	0.00	0.00	0.00	0.00	0.00
.@VirginActiveUK teamed up with @thewhitmore to share some Fashion Week workouts: https://t.co/SjcHHhg2R8 https://t.co/8MneGrRm01	LER	has_photo	99.00	81.84	2.40	94.75	22.00	27.27	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	9.09	4.55	4.55	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
DNA profiles  bio-hacking and 3D printing - welcome to the smart office... https://t.co/8YUkVIRnbc https://t.co/atcp0erigP	LER	has_photo	96.29	67.52	1.00	99.00	11.00	27.27	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
We can all learn from those who innovate because they have to: https://t.co/0RmOoxHbIw https://t.co/BVD56HHXIy	LER	has_photo	43.68	96.52	1.00	25.77	22.00	18.18	0.00	0.00	0.00	0.00	0.00	4.55	4.55	0.00	0.00	4.55	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
Video: @RichardBranson on how to scale a global business https://t.co/XZ4zu0PIYa	LER	has_no_media	97.54	50.00	13.15	25.77	14.00	21.43	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00
.@thewhitmore has revealed how the top fashionistas prep for Fashion Week: https://t.co/SjcHHhg2R8 https://t.co/u7MNmAhMcz	LER	has_photo	86.96	50.00	13.15	25.77	21.00	28.57	0.00	0.00	0.00	0.00	0.00	4.76	4.76	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	4.76	4.76	0.00	0.00	0.00	9.52	0.00	0.00	0.00	0.00	0.00
Inside the world of the 'smart office' - how will it impact your wellbeing? https://t.co/8YUkVIRnbc https://t.co/i2MOJkzhIk	LER	has_photo	87.83	79.76	1.79	92.40	12.00	12.50	4.17	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	4.17	0.00
Use @thewhitmore’s Fashion Week workout tips to get fit: https://t.co/SjcHHhg2R8 @VirginActiveUK https://t.co/YyzaitOKid	LER	has_photo	96.54	50.00	3.37	25.77	20.00	30.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00
The new innovations that mean smart offices will transform your way of working https://t.co/8YUkVIRnbc https://t.co/r9l2oVut67	LER	has_photo	87.57	80.77	9.25	93.61	23.00	26.09	4.35	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	0.00
.@VirginActiveUK teamed up with @thewhitmore to share some Fashion Week workouts: https://t.co/SjcHHhg2R8 https://t.co/wIGc6GKlSn	LER	has_photo	99.00	82.96	2.82	95.81	21.00	28.57	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	9.52	4.76	4.76	0.00	0.00	0.00	9.52	0.00	0.00	0.00	0.00	0.00
Big news. @VirginPulse  GCC &amp; ShapeUp have joined forces to drive global wellbeing https://t.co/vRBwCmRwWt https://t.co/DCH8mMXL4v	LER	has_photo	92.84	50.00	27.39	93.61	11.50	21.74	4.35	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	8.70	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	0.00
New report calls for more government support for the self-employed https://t.co/Ck7z9UTteB https://t.co/ZqUKhRrU6W	LER	has_photo	99.00	82.96	1.00	95.81	21.00	23.81	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	9.52	0.00	0.00	0.00	0.00	0.00
Welcome to the @VirginPulse family @ShapeUP and @GCChealthyppl https://t.co/EfAymLywQA https://t.co/QwDkAATlAb	LER	has_photo	96.85	86.68	1.00	98.27	18.00	33.33	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00
Leading entrepreneur publishes report demanding greater support for self-employed workers https://t.co/Ck7z9UTteB https://t.co/ykQNBgi931	LER	has_photo	96.41	68.29	1.00	99.00	21.00	47.62	9.52	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.52	14.29	0.00	0.00	0.00	9.52	0.00	0.00	0.00	0.00	0.00
4 simple tips for staying active  replenished  happy and healthy https://t.co/ufjQQPWowW @virginpulse https://t.co/fy7VjPLKlb	LER	has_photo	92.84	50.00	1.00	99.00	21.00	28.57	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.52	0.00	0.00	0.00	0.00	0.00
What would offices look like if we swapped flexibility &amp; movement for tangibility &amp; value? https://t.co/z0ytWRCOEf https://t.co/wtwN8kHZCI	LER	has_photo	81.40	65.56	1.00	99.00	12.50	28.00	8.00	0.00	0.00	0.00	0.00	0.00	0.00	8.00	4.00	0.00	4.00	4.00	0.00	4.00	4.00	0.00	0.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	4.00	0.00
🎵'People let me tell you 'bout my best friend!'🎵 https://t.co/8kkHHcp4DS	LER	has_no_media	32.98	97.69	10.08	99.00	7.50	6.67	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	6.67	6.67	6.67	0.00	0.00	6.67	0.00	0.00	0.00	0.00	6.67
.@Tinder's @SeanRad on why diversity is key for the success of tech companies https://t.co/34grfiFfjB https://t.co/icoc9JmDjH	LER	has_photo	98.12	50.00	1.00	93.61	23.00	30.43	4.35	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	4.35	0.00	0.00	8.70	0.00	0.00	0.00	0.00	0.00
#squadgoals: take selfies and score #PepsiPass points https://t.co/rx9OZ050Lj	LER	has_no_media	80.75	79.76	1.00	25.77	12.00	33.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	8.33	0.00	0.00	16.67	0.00	0.00	16.67	0.00	0.00	0.00	0.00	0.00
Lifestyle expert @AJosephStyle shared the details on the new #IKEA VARDAGEN series  where tradition meets function! https://t.co/7gtSJvAS7J	LER	has_no_media	98.22	81.84	11.00	94.75	11.00	31.82	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	13.64	0.00	4.55	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	4.55
Sustainable gardening at its best: https://t.co/LJayx9DTSH @VirginStartup https://t.co/xZOtaWZFpb	LER	has_photo	92.84	50.00	1.00	99.00	16.00	31.25	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	6.25	6.25	0.00	0.00	12.50	0.00	0.00	0.00	0.00	0.00
LIVE on #Periscope: Up for some horsin' around? Come watch us whip and neigh neigh 🐴💃🏽 https://t.co/uSNwOJSmvi	LER	has_no_media	96.54	84.14	43.37	25.77	10.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	5.00	0.00	0.00	5.00	0.00	5.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	5.00	0.00
What would offices look like if we swapped flexibility &amp; movement for tangibility &amp; value? https://t.co/z0ytWRCOEf https://t.co/MXYciTW6ZA	LER	has_photo	81.40	65.56	1.00	99.00	12.50	28.00	8.00	0.00	0.00	0.00	0.00	0.00	0.00	8.00	4.00	0.00	4.00	4.00	0.00	4.00	4.00	0.00	0.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	4.00	0.00
Join @HokuleaWWV and grow the global movement toward a more sustainable future: https://t.co/H8P4A4iGNK https://t.co/Hf3BL1VCgA	LER	has_photo	98.22	50.00	61.34	25.77	22.00	22.73	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
Welcome to the @VirginPulse family @ShapeUP and @GCChealthyppl: https://t.co/EfAymLQ7I8 https://t.co/ChwjmzyEf4	LER	has_photo	96.85	86.68	1.00	98.27	18.00	33.33	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00
What would offices look like if we swapped flexibility &amp; movement for tangibility &amp; value? https://t.co/z0ytWRldfF https://t.co/PLvZz9u21U	LER	has_photo	81.40	65.56	1.00	99.00	12.50	28.00	8.00	0.00	0.00	0.00	0.00	0.00	0.00	8.00	4.00	0.00	4.00	4.00	0.00	4.00	4.00	0.00	0.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	4.00	0.00
“The Earth needs a new sail plan and we are her crew” - @HokuleaWWV https://t.co/H8P4A415pa https://t.co/OVor19wuj0	LER	has_photo	80.03	95.89	1.00	25.77	23.00	13.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	8.70	4.35	0.00	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	0.00
Read how one entrepreneur took their passion for alpacas and made it into a business: https://t.co/LJayx9miu7 https://t.co/0pewlwmwKE	LER	has_photo	81.40	65.56	1.00	91.14	25.00	24.00	4.00	0.00	0.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	8.00	0.00	0.00	0.00	0.00	0.00
Inside the offices of @virginmobilemx  where ‘Rockagents’ reign supreme... https://t.co/ORUZrsmcOI https://t.co/jBA4AKJnTG	LER	has_photo	98.60	50.00	4.05	97.58	9.50	31.58	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	10.53	0.00	0.00	0.00	0.00	0.00
How @VirginMegastoreME created a concept that goes across its store and offices: https://t.co/gfb4Td2EAJ https://t.co/kjZyue1x58	LER	has_photo	68.79	67.52	2.40	94.75	22.00	27.27	4.55	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	4.55	0.00	0.00	0.00	0.00	13.64	0.00	0.00	0.00	0.00	0.00
What’s better than a planet-saving solar energy farm? A solar energy farm shaped like Mickey Mouse! https://t.co/QnXVopzcXd #GOODnews	LER	has_no_media	98.12	33.19	2.02	99.00	7.67	8.70	13.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	4.35	0.00	4.35	0.00	0.00	4.35	0.00	0.00	0.00	4.35	4.35
If the #Oscars were for entrepreneurs  who would your award for Entrepreneur of the Year go to? https://t.co/BpRHUprbsn	LER	has_photo	96.29	81.84	1.00	94.75	11.00	13.64	4.55	0.00	0.00	0.00	0.00	0.00	0.00	9.09	4.55	0.00	4.55	0.00	0.00	0.00	0.00	4.55	0.00	4.55	0.00	0.00	4.55	0.00	0.00	0.00	4.55	0.00
Who are you hoping picks up the most coveted statues in Hollywood this weekend? https://t.co/HFk0cwvSgb #Oscars https://t.co/DwjtADu23g	LER	has_photo	88.07	88.48	1.59	91.14	12.50	24.00	4.00	0.00	0.00	0.00	0.00	0.00	4.00	4.00	8.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	4.00	0.00
.@JakeBugg for @Burberry. Watch his live performance from the runway https://t.co/Ofwi6xfosY	LER	has_video	99.00	74.76	1.00	25.77	7.50	26.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00
A maths teacher from the north-west is on the shortlist for a $1m teaching prize: https://t.co/QnXVophC5F #GOODnews https://t.co/JvIfMBkIW8	LER	has_photo	99.00	50.00	4.97	88.52	27.00	22.22	3.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.70	7.41	3.70	0.00	0.00	7.41	0.00	0.00	0.00	0.00	0.00
