Source (A)	Source (B)	Source (C)	Analytic	Clout	Authentic	Tone	WPS	Sixltr	posemo	negemo	anx	anger	sad	insight	cause	discrep	tentat	certain	differ	see	hear	feel	affiliation	achieve	power	reward	risk	swear	netspeak	assent	nonflu	filler	QMark	Exclam
With recent high-profile security decryption cases  encryption is more crucial than ever. But what does that entail? https://t.co/5vxFlrVcRF	LER	has_no_media	58.77	19.23	54.89	93.61	7.67	26.09	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	8.70	0.00	0.00	0.00	0.00	0.00	4.35	0.00	4.35	0.00	4.35	0.00	0.00	0.00	4.35	0.00
Worshipping in our hometown with @TheRoadshow tonight! See behind the scenes of #RWRS16 on our Snapchat! - https://t.co/1oqxXnkCZV	LER	has_no_media	99.00	99.00	37.24	95.81	7.00	28.57	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	14.29	0.00	4.76	0.00	0.00	0.00	9.52	0.00	0.00	0.00	0.00	9.52
We're live! Watch the performance here: https://t.co/uS90867GS0 #FirstListenLive @nprmusic  https://t.co/zcpNyRWvce	LER	has_no_media	85.72	86.68	1.00	25.77	9.00	27.78	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	5.56
Woohoo! Fun event  folks.  https://t.co/vX4Ww1hWa8	LER	has_no_media	92.84	86.68	4.97	99.00	3.00	11.11	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	11.11	0.00	0.00	0.00	11.11
In 1975 Small-Town Arkansas  Gay Couple Stayed In The Closet https://t.co/7xPDhu5eeE	LER	has_no_media	99.00	50.00	91.95	25.77	17.00	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00
Image Quiz: What immunophenotype is associated with greatest risk for malignant transformation in hepatic adenoma? https://t.co/2Z0NciJ51C	LER	has_no_media	96.29	50.00	1.00	25.77	11.00	31.82	4.55	4.55	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	4.55	0.00	4.55	0.00	4.55	0.00	0.00	0.00	4.55	0.00
Check out https://t.co/Va93Cwm7Eh to learn how you can make a difference	LER	has_no_media	83.85	74.76	43.37	25.77	15.00	13.33	0.00	0.00	0.00	0.00	0.00	6.67	13.33	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00
Top Stories: February's Jobless Rate; Brazil's Former President Detained https://t.co/LpUUljfWqn	LER	has_no_media	92.84	76.25	13.15	25.77	14.00	50.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	14.29	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00
Learn how #HashTags can shape #News4Good at this great #SXGood session w/ @JadeFloydDC: https://t.co/tVNECqVESm	LER	has_no_media	60.80	50.00	23.51	98.27	18.00	27.78	5.56	0.00	0.00	0.00	0.00	5.56	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00
Here's the story from @franklangfitt: https://t.co/oFrw8a6Faa https://t.co/M7vKhIMVEy	LER	has_no_media	97.34	74.76	1.00	25.77	15.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	13.33	0.00	0.00	0.00	0.00	0.00
Just uploaded "Feedback Volunteer Abroad Andrea Reichmuth Chile La Serena Orphanage Pr..." to @mixcloud https://t.co/Md2Ow8zN5y Tune in now!	LER	has_no_media	92.84	50.00	2.40	25.77	11.00	31.82	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	4.55
Be 1 of 10 early stage women-led startups to pitch at the #WomenStartupChallenge. Apply by 3/31: https://t.co/WYH6HNaXVg #Ent4All	LER	has_no_media	99.00	79.76	23.51	25.77	12.00	16.67	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00
Brooklyn’s future is #energy efficient  full of job opps thanks to #EGFellow @DBaird13 @BlocPower https://t.co/FGaIzRiMVi @Woods_TylerWL	LER	has_no_media	96.41	50.00	2.82	99.00	21.00	33.33	9.52	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00
I just uploaded "Feedback Volunteer Abroad Andrea Valderrama Peru Cusco Health Care Progr..." to Mixcloud. Listen at https://t.co/pduFdYdyMk	LER	has_no_media	92.84	50.00	2.40	94.75	7.33	27.27	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00
This post is making us hungry. Is it lunchtime yet? 🍽 https://t.co/ymhTNRF8PT	LER	has_no_media	8.19	90.87	10.08	25.77	5.00	13.33	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	6.67	0.00
Feeling #inspired by these #socialimpact headlines: https://t.co/FGaIzRiMVi #SocEnt #SocInn #FridayFeeling https://t.co/broGOxQOQ1	LER	has_photo	92.84	50.00	19.27	97.58	19.00	36.84	5.26	0.00	0.00	0.00	0.00	10.53	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	0.00	10.53	0.00	0.00	0.00	0.00	0.00
Destructive Jackdaws Leave U.K. Preservationists Grasping At Straws https://t.co/YNC9wyl7Jd	LER	has_no_media	92.84	76.25	52.86	1.00	7.00	35.71	0.00	7.14	0.00	7.14	0.00	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00	0.00	21.43	7.14	0.00	0.00	0.00	0.00
The missing-sister hunt began near China's Golden Triangle  infamous for trafficking. https://t.co/zXohc28tXL https://t.co/827mkrYCna	LER	has_photo	99.00	67.52	2.40	1.00	11.00	27.27	0.00	4.55	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	4.55	0.00	4.55	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
What do you want to know about #ChasingHeroin? Join @frontlinepbs' Q&amp;A  today at 2p EST: https://t.co/bDGmd3jlvI https://t.co/nZ2mPzr5sc	LER	has_animated_gif	92.84	77.05	1.22	25.77	13.50	14.81	0.00	0.00	0.00	0.00	0.00	3.70	0.00	3.70	0.00	0.00	0.00	0.00	0.00	0.00	3.70	0.00	0.00	0.00	0.00	0.00	7.41	0.00	0.00	0.00	3.70	0.00
#MyReDream videos started this week -- if you missed the first 5 stories watch them online: https://t.co/4uhrreUail https://t.co/gl5mdUBIuG	LER	has_photo	72.80	88.48	6.70	1.00	25.00	20.00	0.00	4.00	0.00	0.00	4.00	0.00	0.00	4.00	4.00	0.00	4.00	8.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	0.00	0.00
The poor are better off when we build more housing for the rich https://t.co/AbtGMrknkt @kerryhmorrison @emilymbadger	LER	has_no_media	92.84	84.14	3.37	96.76	20.00	20.00	10.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	5.00	10.00	5.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00
RT @JadeFloydDC: Angels and Unicorns: Black #Women-Owned Businesses Grow But Raise Very Little Seed Money https://t.co/FBAR2safZZ  #Ent4All	LER	has_no_media	68.79	67.52	11.00	25.77	22.00	22.73	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	4.55	0.00	0.00	0.00	0.00
Turkish Courts Assign New Management To Opposition Newspaper https://t.co/YUlsJ9QUEI	LER	has_no_media	97.77	50.00	1.40	25.77	13.00	38.46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	15.38	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
Prepare for the TASC high school equivalency exam without spending a dime: https://t.co/VqCAPv4Vov https://t.co/JsBoF5OFXs	LER	has_photo	99.00	18.16	2.40	25.77	22.00	27.27	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
Who's winning? https://t.co/dRQ1p4RSdg	LER	has_no_media	67.14	92.33	1.00	99.00	3.50	28.57	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29	14.29	14.29	0.00	0.00	14.29	0.00	0.00	0.00	14.29	0.00
ICYMI: "Rallying your Cancer Support Team" https://t.co/xrkIgqh1Fs	LER	has_no_media	79.25	99.00	1.00	99.00	11.00	27.27	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	9.09	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
Listen NOW https://t.co/tEgLMkaEfa to Mayo Clinic experts on #MayoClinicRadio with co-hosts @TracyMcCray and @DrTomShives.	LER	has_no_media	96.69	70.08	4.05	25.77	19.00	26.32	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	5.26	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00
Learn more about #lungcancer screening: https://t.co/FR8NwytIxf #MayoClinicRadio	LER	has_no_media	92.84	50.00	2.40	25.77	11.00	36.36	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
#NPRreads: 3 Stories To March Right On Into This Weekend https://t.co/NaBRJuDkzo	LER	has_no_media	99.00	74.76	98.01	25.77	15.00	26.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00
Thanks for joining us! Stay tuned to the Mayo Clinic News Network https://t.co/M3s50L6Lki for next week’s #MayoClinicRadio topics!	LER	has_no_media	99.00	81.84	11.00	94.75	11.00	18.18	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	9.09
Whip up rice porridge with this recipe from Farm to Table Family (via @pbsparents) https://t.co/Xf23pcV1H3	LER	has_no_media	99.00	70.08	4.05	25.77	19.00	15.79	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	5.26	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00
The answer is 10 (and a=3). Here's the @CollegeBoard explanation for this easy question. https://t.co/P8TJdJBnoy https://t.co/uj0nPuDfNp	LER	has_no_media	92.84	65.56	6.70	91.14	8.33	20.00	4.00	0.00	0.00	0.00	0.00	12.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	0.00	0.00
Volunteer Sadie Curry in Ecuador Quito in the Health care program Feb 29 to May 9  2016 (10 weeks) with Spanish... https://t.co/YWXpn7hF50	LER	has_no_media	99.00	50.00	5.76	89.84	13.00	19.23	3.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	0.00	0.00	0.00	0.00	0.00
World news quiz: Was a mystery solved in Mozambique?  https://t.co/dNX5LhMESo | @NewsHour	LER	has_no_media	97.34	50.00	43.37	25.77	7.50	26.67	0.00	0.00	0.00	0.00	0.00	6.67	6.67	0.00	6.67	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	6.67	0.00
Watch the Weekly Tie-Up  a 1-minute video recap of the latest events in the TFA community: https://t.co/AlSpfTnauC https://t.co/92yywsAipI	LER	has_photo	99.00	63.97	30.01	25.77	28.00	10.71	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	3.57	0.00	3.57	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00
Donald Trump has won the Kentucky Republican caucuses  according to the AP. https://t.co/mQLLDyLUPM	LER	has_no_media	98.92	50.00	1.00	98.87	8.50	29.41	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	5.88	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00
These portraits by @RobinNHammond are stunning. https://t.co/NSP6tbNWrS	LER	has_no_media	79.25	50.00	1.00	25.77	5.50	36.36	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
ICYMI: Blog by @LIVESTRONGGreg about the importance of caregivers - https://t.co/0ctsrBhYnq	LER	has_no_media	99.00	50.00	1.00	99.00	14.00	28.57	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00
Thank you!  More like this at https://t.co/BRDCIqYfZU #PBSAnywhere https://t.co/pEfltbX613	LER	has_no_media	92.84	88.03	1.00	98.87	8.50	17.65	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.76	0.00	0.00	0.00	0.00	5.88
Have a suggestion for our #socialmedia content? We'd love to hear from you: https://t.co/cx6RZyBCS4 #survey https://t.co/0XlzdCxtPT	LER	has_photo	87.83	99.00	1.00	92.40	12.00	20.83	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	12.50	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	4.17	0.00
Follow us thru 3/10 for updates from #CIES2016 as we join panels on #literacy &amp; #girlsed. Learn more: https://t.co/fupxlq5v2e	LER	has_no_media	98.02	98.11	23.51	25.77	12.00	20.83	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00
The @RoadshowPBS podcast discusses the change in collectibility of Harper Lee: https://t.co/hSvuAAfA5I. Subscribe: https://t.co/MWUQMDkyVI.	LER	has_no_media	99.00	67.52	11.00	25.77	11.00	31.82	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
Thanks @mpedson! @johnwoodRTR  https://t.co/zWyPbH5Iw9	LER	has_no_media	92.84	50.00	1.00	99.00	4.00	37.50	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	12.50
How did Scott Kelly change after one year in space?  Test your knowledge of the week’s news  via @CharlieRoseShow   https://t.co/kfK3gZaLQs	LER	has_no_media	96.08	79.76	98.01	25.77	12.00	12.50	0.00	0.00	0.00	0.00	0.00	4.17	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	4.17	0.00
The @RoadshowPBS tour is coming to a city near you! Enter to win tickets &amp; see rules: https://t.co/eH9XqYvTWT.	LER	has_no_media	99.00	81.84	61.34	94.75	11.00	13.64	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	4.55	9.09	4.55	0.00	0.00	4.55	0.00	0.00	0.00	0.00	4.55
Final 'Sisters Sale' inspires gratitude and fond memories https://t.co/r3Udda8ILn https://t.co/UnSGk1ESEG	LER	has_photo	86.18	50.00	19.27	99.00	19.00	26.32	15.79	0.00	0.00	0.00	0.00	10.53	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.53	0.00	0.00	0.00	0.00	0.00
We agree. https://t.co/fM558ft6LI	LER	has_no_media	67.14	99.00	1.00	99.00	3.50	14.29	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29	0.00	0.00	0.00	0.00	0.00	14.29	14.29	0.00	0.00	0.00	0.00
Are you overpaying for retiree health insurance?   https://t.co/Prs27VKQO0 | @NewsHour	LER	has_no_media	82.00	93.79	1.00	25.77	6.50	38.46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	7.69	0.00
#AmplifyAustin starts Tuesday at 6pm! Schedule your donation to go live on the 8th: https://t.co/kLN0nk2Xnz	LER	has_no_media	99.00	85.38	96.09	25.77	9.50	26.32	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	5.26
https://t.co/vf01mPDG2E @CapriaVC ready to welcome the next generation of impact investors to Seattle! Apps for Cohort 2 open now. #impinv	LER	has_no_media	99.00	66.17	23.51	99.00	8.00	25.00	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	4.17
Top Stories: North Korea Makes New Threat; Sunday's Presidential Contests https://t.co/jbZYhAE74X	LER	has_no_media	92.84	74.76	82.75	1.00	15.00	33.33	0.00	6.67	6.67	6.67	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	20.00	0.00	6.67	0.00	6.67	0.00	0.00	0.00	0.00	0.00
[ 6 days left! Please support] All I Want for My Birthday Is to End Homelessness https://t.co/bEfnjVS3HI	LER	has_no_media	86.59	15.86	74.76	99.00	10.00	20.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	5.00
A listener asks NPR’s Frank Langfitt to help find her sister in China. https://t.co/21bN1qQxOQ https://t.co/Qub2a2WjKn	LER	has_photo	98.02	98.11	1.00	25.77	12.00	12.50	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	8.33	0.00	4.17	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
What’s behind a unibrow? https://t.co/6aUYdFhoAT | @NewsHour	LER	has_no_media	92.84	50.00	3.37	25.77	5.00	30.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	10.00	0.00
EU Leaders  Turkey Discuss Closing Main Migration Route To Northern Europe https://t.co/G6tCCXqftU	LER	has_no_media	97.17	89.42	35.37	25.77	16.00	37.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	6.25	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00
From China  a story of two sisters with very different lives. https://t.co/21bN1qyWqg https://t.co/UnppfkdX5K	LER	has_photo	99.00	67.52	1.00	25.77	11.00	13.64	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
'@ABCSharkTank Seeks Entrepreneurs of Color.' Nationwide casting call kicks off in Miami. https://t.co/icfgqnFSr3 #Ent4All	LER	has_no_media	99.00	71.09	4.97	25.77	6.00	33.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00
Come hang out w/ our team this week. Join us for a Fun Run &amp; Happy Hour at @AthleticOut to celebrate #AmplifyAustin. https://t.co/KntH2Eb1XA	LER	has_no_media	97.65	98.62	79.42	99.00	9.00	14.81	7.41	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	18.52	7.41	0.00	0.00	0.00	0.00	7.41	0.00	0.00	0.00	0.00	0.00
Learn how the biomechanics of skating can correct your technique and improve your performance https://t.co/dmfyY03usL #sportsmed	LER	has_no_media	51.43	97.69	1.00	96.76	20.00	40.00	5.00	0.00	0.00	0.00	0.00	5.00	5.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00
NOW: Our CIO Dr Cory Heyman &amp; @RTI_Intl discuss how to accelerate children’s learning once they are strong readers #CIES2016	LER	has_no_media	40.66	99.00	13.15	95.81	21.00	28.57	4.76	0.00	0.00	0.00	0.00	4.76	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
What could be better than burgers  brews  #AmplifyAustin and LIVESTRONG? Join us at @hopsandgrain. https://t.co/wQ9DcdFU8A	LER	has_no_media	63.17	70.08	1.00	97.58	6.33	26.32	5.26	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	5.26	0.00	0.00	0.00	10.53	5.26	0.00	5.26	0.00	0.00	5.26	0.00	0.00	0.00	5.26	0.00
From awareness to action: join 3/15 webinar w/ @JeanCase @theGIIN @OmidyarNetwork to discuss accelerating #impinv https://t.co/YWz9PNiR19	LER	has_no_media	99.00	68.29	2.82	25.77	21.00	38.10	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	9.52	0.00	0.00	0.00	0.00	0.00
#ICYMI: The 3/5 #MayoClinicRadio podcast is now available https://t.co/aoJ81GIgOQ https://t.co/7kTeCF57gm	LER	has_photo	86.59	50.00	1.00	25.77	20.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00
The @nprpolitics team also talks debates  the contests coming up this week  and Madonna (yes  really). https://t.co/V1aNPAVLTX	LER	has_no_media	78.35	68.29	37.24	25.77	10.50	23.81	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	4.76	4.76	4.76	0.00	0.00	0.00	4.76	4.76	0.00	0.00	0.00	0.00
See @MiaFarrow &amp; #DustinHoffman in the #FindingYourRoots season finale  8/7c with @HenryLouisGates  https://t.co/MCQacGSgRJ	LER	has_no_media	99.00	50.00	23.51	25.77	18.00	27.78	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00
“We don’t just want to change the model  we want to change the system.” --Gayathri Vasudevan of @Labournet https://t.co/fZSxqDdFiK #IWD2016	LER	has_no_media	92.84	89.42	1.00	25.77	12.00	20.83	0.00	0.00	0.00	0.00	0.00	0.00	8.33	8.33	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00
We've added to our list of can't miss #SXSW sessions. Check out the updated list: https://t.co/cAaQPNbAaC #CaseSXSW #SXSWi #SXSW2016	LER	has_no_media	92.84	80.77	9.25	1.00	11.50	21.74	0.00	4.35	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	8.70	0.00	0.00	4.35	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00
Top Stories: California Train Derailment; Nancy Reagan's Funeral https://t.co/gRKRQkCd1r	LER	has_no_media	92.84	77.92	1.40	25.77	13.00	46.15	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	7.69	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
On #IWD2016 @GatesFoundation grants $24M to women &amp; girls. We are honored to be among the 19 grantees!  https://t.co/hhaLu50NQa #wgcdNairobi	LER	has_no_media	98.02	95.20	7.84	92.40	8.00	25.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	4.17	4.17	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	4.17
2014 @TFANewYork corps member Natasha Borja Chavarro was interviewed on @Telemundo's @Enfoque this past weekend: https://t.co/x3iITMieZU	LER	has_no_media	86.59	84.14	15.86	25.77	20.00	40.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00
Mira la entrevista con Natasha Borja Chavarro 2014 @TFANewYork maestra de matemáticas en @Telemundo @Enfoque: https://t.co/x3iITMieZU	LER	has_no_media	92.84	50.00	1.00	25.77	20.00	45.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00
RT@HeatherMSimpson:Happy International Women's Day!With@RoomtoRead @gkmurali #LetGirlsLearn @FLOTUS @StateDept event.https://t.co/L8cD08n54U	LER	has_photo	96.85	86.68	23.51	98.27	18.00	38.89	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	16.67	5.56	0.00	0.00	0.00	5.56
