tweet,label
is_analytic_yes is_clout_yes is_authentic_yes is_tone_yes posemo_yes reward_yes netspeak_yes has_qmark has_url  going chabot check calendar space adventure ,LER
is_analytic_yes is_authentic_yes cause_yes netspeak_yes few_sixltr high_wps has_url  check nasa targets early april eighth spacex cargo launch ,LER
is_tone_no negemo_yes sad_yes cause_yes netspeak_yes has_url  nasa crumbling launch sites like america greek ruins slate magazine blog ,LER
is_analytic_yes is_authentic_no affiliation_yes power_yes netspeak_yes many_sixltr high_wps has_url  community college vermont student selected nasa program ,LER
is_authentic_yes cause_yes certain_yes netspeak_yes high_wps has_url  90 years ago liquid fueled rocket changed space forever ,LER
is_analytic_yes feel_yes netspeak_yes has_url  motor burn scheduled friday nasa wallops wmdt ,LER
is_analytic_no is_clout_yes is_authentic_no cause_yes hear_yes power_yes netspeak_yes has_url  congress says obama wrecked nasa daily caller ,LER
is_authentic_no is_tone_no negemo_yes anger_yes discrep_yes netspeak_yes few_sixltr has_url  odd 23 second exercise kills beer gut spon ,LER
is_analytic_no tentat_yes differ_yes affiliation_yes none  offline hour amazon sort major upgrade ,LER
is_analytic_yes is_authentic_no is_tone_no negemo_yes sad_yes netspeak_yes has_url  cyber neglect hits nasa like asteroid ,LER
is_analytic_yes is_authentic_no insight_yes cause_yes discrep_yes reward_yes netspeak_yes high_wps has_url  nasa wants use nuclear rockets mars space agency claims technique effective way ,LER
is_analytic_no insight_yes netspeak_yes many_sixltr high_wps has_url  18 march 2016 astronomers discover colossal super spiral galaxies news astronomy online ,LER
is_analytic_yes see_yes netspeak_yes many_sixltr has_url  asteroid hunters captured astounding images exomars blasting away gizmodo ,LER
is_authentic_yes power_yes netspeak_yes many_sixltr has_url  small asteroid detected days passing close satellites earthsky ,LER
is_analytic_no is_tone_yes posemo_yes insight_yes cause_yes tentat_yes certain_yes differ_yes hear_yes netspeak_yes high_wps has_url  discover make fortune online using digital camera smart phone spon ,LER
is_analytic_yes is_authentic_yes is_tone_yes posemo_yes cause_yes affiliation_yes power_yes netspeak_yes many_sixltr high_wps has_url  check launch docking returns international space station crew strength ,LER
is_analytic_no is_clout_yes is_authentic_no cause_yes hear_yes power_yes netspeak_yes has_url  congress says obama wrecked nasa daily caller ,LER
is_analytic_yes netspeak_yes high_wps has_url  19 march 2016 tail cometary twins buzzing 21 22 march news astronomy online ,LER
is_authentic_no power_yes netspeak_yes many_sixltr has_url  highland students tour nasa exhibit ,LER
is_analytic_yes is_clout_yes is_authentic_yes is_tone_yes posemo_yes reward_yes netspeak_yes has_qmark has_url  going chabot check calendar space adventure ,LER
is_analytic_no is_clout_no is_tone_yes posemo_yes tentat_yes differ_yes affiliation_yes netspeak_yes few_sixltr has_url  nasa office dealing asteroids hit ready pri ,LER
is_analytic_no is_clout_no is_tone_yes posemo_yes tentat_yes differ_yes affiliation_yes netspeak_yes few_sixltr has_url  nasa office dealing asteroids hit ready pri ,LER
is_authentic_no insight_yes netspeak_yes has_url  monster stars hubble wgal lancaster ,LER
is_authentic_no insight_yes netspeak_yes has_url  monster stars hubble wfmz allentown ,LER
is_authentic_no insight_yes netspeak_yes few_sixltr has_url  monster stars hubble wcvb boston ,LER
is_analytic_no is_clout_yes achieve_yes netspeak_yes many_sixltr has_url  recondition old batteries 100 working condition spon ,LER
is_authentic_no insight_yes netspeak_yes few_sixltr has_url  monster stars hubble wcvb boston ,LER
is_analytic_yes insight_yes tentat_yes see_yes netspeak_yes high_wps has_url  wonders pluto revealed nasa latest findings sight behold salon ,LER
insight_yes discrep_yes tentat_yes netspeak_yes has_url  ufo hunters want nasa explain mysterious formation ufos orbiting sts 100 space shuttle ,LER
is_analytic_yes is_clout_yes is_authentic_yes is_tone_yes posemo_yes reward_yes netspeak_yes has_qmark has_url  going chabot check calendar space adventure ,LER
is_analytic_yes is_tone_yes posemo_yes achieve_yes power_yes reward_yes netspeak_yes high_wps has_url  deep space rocket dreams nasa calls world best biggest tools ars technica ,LER
is_analytic_yes cause_yes see_yes feel_yes achieve_yes power_yes netspeak_yes few_sixltr high_wps has_url  nasa plans ignite huge space purpose video slate magazine ,LER
is_authentic_no netspeak_yes many_sixltr has_url  jesuit astronomer religion fuels scientific research daily herald ,LER
is_analytic_yes is_clout_yes affiliation_yes power_yes netspeak_yes has_qmark has_url  businesses pay 25 hour twitter ,LER
is_tone_yes posemo_yes see_yes achieve_yes power_yes netspeak_yes high_wps has_url  video nasa honors space program pioneers women history month ,LER
is_tone_yes posemo_yes cause_yes achieve_yes power_yes reward_yes netspeak_yes high_wps has_url  nasa katherine johnson right stuff win space race root ,LER
is_analytic_yes is_clout_yes is_tone_no negemo_yes affiliation_yes achieve_yes risk_yes netspeak_yes high_wps has_url  crazy trip ethiopia space observatory guardian ,LER
is_analytic_yes see_yes netspeak_yes has_url  nasa photo shows night view singapore space channel news asia ,LER
is_analytic_yes is_authentic_yes power_yes netspeak_yes high_wps has_url  russian space program match nasa annual budget decade ars technica ,LER
cause_yes certain_yes see_yes feel_yes power_yes netspeak_yes few_sixltr has_url  nasa light biggest human space mic ,LER
is_analytic_no is_clout_yes is_authentic_no is_tone_no negemo_yes insight_yes discrep_yes certain_yes achieve_yes reward_yes netspeak_yes has_exclam has_url  lazy person secret wished spon ,LER
is_authentic_no affiliation_yes achieve_yes netspeak_yes has_url  cu boulder team finalist nasa project fox31 denver ,LER
is_analytic_yes netspeak_yes high_wps has_url  nasa marks major milestones james webb space telescope ,LER
is_clout_no is_tone_no negemo_yes tentat_yes differ_yes hear_yes achieve_yes netspeak_yes high_wps has_url  nasa captures exploding star brief scream shock breakout ,LER
is_tone_yes posemo_yes affiliation_yes netspeak_yes has_url  nasa commercial crew firms ready fly year spaceflight insider ,LER
is_tone_yes posemo_yes affiliation_yes netspeak_yes has_url  nasa commercial crew firms ready fly year spaceflight insider ,LER
netspeak_yes has_url  log inregister cbs local ,LER
is_clout_yes see_yes hear_yes affiliation_yes power_yes netspeak_yes high_wps has_url  high paying jobs facebook twitter click search current jobs ,LER
netspeak_yes has_url  log inregister cbs local ,LER
is_analytic_yes is_authentic_yes insight_yes netspeak_yes high_wps has_url  holidays space soon thing present nasa inquisitr ,LER
is_analytic_yes is_authentic_yes power_yes netspeak_yes high_wps has_url  russian space program match nasa annual budget decade ars technica ,LER
is_authentic_yes insight_yes tentat_yes certain_yes see_yes power_yes netspeak_yes has_url  massive collection giant stars revealed hubble forbes ,LER
is_clout_yes is_authentic_no posemo_yes negemo_yes achieve_yes risk_yes netspeak_yes high_wps has_url  bob ebeleing man tried warn nasa challenger dies ,LER
is_tone_yes posemo_yes power_yes reward_yes netspeak_yes many_sixltr has_url  taking flight director fly aboard special nasa plane bloomington pantagraph ,LER
is_analytic_yes netspeak_yes high_wps has_url  nasa marks major milestones james webb space telescope ,LER
is_analytic_yes is_clout_yes is_authentic_yes is_tone_yes posemo_yes reward_yes netspeak_yes has_qmark has_url  going chabot check calendar space adventure ,LER
is_clout_yes is_authentic_yes is_tone_no negemo_yes anger_yes insight_yes power_yes risk_yes netspeak_yes high_wps has_url  anonymous hackers attack nasa claims secretive space agency hiding big secret ,LER
is_clout_yes is_authentic_no is_tone_no posemo_yes negemo_yes achieve_yes risk_yes netspeak_yes high_wps has_url  bob ebeling man tried warn nasa challenger disaster dies ,LER
is_analytic_yes is_authentic_no tentat_yes see_yes feel_yes achieve_yes netspeak_yes high_wps has_url  like hot nasa plans light spaceship mashable ,LER
is_clout_yes is_authentic_no is_tone_no negemo_yes anx_yes cause_yes risk_yes netspeak_yes few_sixltr has_hashtag has_url  worst veggie avoid makes fat spon ,LER
is_analytic_no is_authentic_no tentat_yes hear_yes netspeak_yes high_wps has_url  pluto lakes rivers shocked nasa scientists say toronto star ,LER
is_clout_yes is_authentic_no discrep_yes hear_yes affiliation_yes netspeak_yes has_url  nasa scientists say colonise moon 2022 10 billion sciencealert ,LER
is_analytic_yes see_yes netspeak_yes few_sixltr has_url  nasa images ceres brightest spot spectacular verge ,LER
feel_yes netspeak_yes many_sixltr has_url  nasa sending 3d printer gecko grippers space station fortune ,LER
is_clout_yes is_authentic_yes is_tone_no negemo_yes anger_yes insight_yes power_yes risk_yes netspeak_yes high_wps has_url  anonymous hackers attack nasa claims secretive space agency hiding big secret ,LER
is_analytic_no is_clout_yes is_authentic_no insight_yes cause_yes see_yes reward_yes netspeak_yes few_sixltr has_exclam has_url  learn use dslr pro photos ,LER
is_analytic_yes is_authentic_yes feel_yes netspeak_yes many_sixltr high_wps has_url  check nasa sends meteor experiments international space station commercial cargo spacecraft ,LER
cause_yes netspeak_yes high_wps has_url  22 march 2016 solar storms ignite ray aurorae jupiter news astronomy online ,LER
is_analytic_no cause_yes see_yes netspeak_yes assent_yes high_wps has_url  infinity nasa envisioned life aboard giant spaceships 1970s pictures ,LER
is_analytic_yes is_authentic_no posemo_yes negemo_yes anger_yes affiliation_yes power_yes netspeak_yes many_sixltr has_url  god love uranus counterprotest westboro baptist church nasa protest motherboard ,LER
is_analytic_yes is_clout_yes is_authentic_yes is_tone_yes posemo_yes reward_yes netspeak_yes has_qmark has_url  going chabot check calendar space adventure ,LER
is_analytic_yes is_authentic_yes power_yes netspeak_yes has_url  check nasa announces dates world largest hackathons ,LER
is_authentic_no is_tone_yes posemo_yes netspeak_yes many_sixltr low_wps has_qmark has_url  nasa gryphon project save america stack ,LER
is_analytic_yes is_authentic_yes power_yes reward_yes netspeak_yes high_wps has_url  check nasa gets year globe spanning expeditions ,LER
is_analytic_yes is_authentic_no see_yes netspeak_yes few_sixltr high_wps has_url  mars missions focus nasa esa mro aim red planet informationweek ,LER
is_authentic_no power_yes netspeak_yes many_sixltr has_url  nasa selects new director astrobiology institute astrobiology magazine registration ,LER
is_authentic_no power_yes netspeak_yes many_sixltr has_url  nasa selects new director astrobiology institute seti institute ,LER
is_clout_yes is_authentic_no posemo_yes negemo_yes insight_yes see_yes affiliation_yes power_yes reward_yes netspeak_yes has_url  free presentation reveals weird tips help rid cellulite ,LER
is_authentic_yes hear_yes power_yes netspeak_yes high_wps has_url  permanent mars colony long way road nasa says ,LER
insight_yes see_yes netspeak_yes high_wps has_url  23 march 2016 ancient lunar polar ice reveals tilting moon axis news astronomy online ,LER
is_analytic_yes is_authentic_no is_tone_no negemo_yes tentat_yes see_yes risk_yes netspeak_yes many_sixltr high_wps has_url  nasa looks test planetary defense options arm mission ,LER
is_analytic_yes feel_yes risk_yes netspeak_yes many_sixltr has_url  nasa gecko grippers sent international space station testing guardian ,LER
is_analytic_no is_authentic_no is_tone_no negemo_yes anger_yes tentat_yes certain_yes netspeak_yes many_sixltr has_url  astronomers report outrageously luminous galaxies observed astronomy magazine ,LER
is_analytic_no is_clout_yes is_tone_yes posemo_yes insight_yes cause_yes affiliation_yes netspeak_yes few_sixltr low_wps has_url  secret words make fall love spon ,LER
is_authentic_no power_yes netspeak_yes many_sixltr has_url  nasa selects new director astrobiology institute seti institute ,LER
is_clout_yes is_tone_yes posemo_yes power_yes netspeak_yes few_sixltr high_wps has_url  nasa claims cheap 10 billion lunar base ready humans years daily mail ,LER
is_analytic_yes is_clout_yes is_authentic_yes is_tone_yes posemo_yes reward_yes netspeak_yes has_qmark has_url  going chabot check calendar space adventure ,LER
is_authentic_no is_tone_no negemo_yes netspeak_yes many_sixltr has_url  nasa kepler telescope captures exploding star shockwave fox news ,LER
is_analytic_yes is_authentic_yes cause_yes netspeak_yes high_wps has_url  check nasa highlights array experiments launching spacex cargo mission ,LER
certain_yes see_yes power_yes netspeak_yes high_wps has_url  nasa sponsoring biggest hackathons world seen inverse ,LER
is_analytic_yes certain_yes hear_yes power_yes netspeak_yes many_sixltr has_exclam has_url  monday tune new nai director seminar featuring vikki meadows university washington vpl ,LER
is_analytic_yes is_authentic_yes cause_yes netspeak_yes high_wps has_url  check russian space station cargo launch docking air nasa tv ,LER
is_analytic_yes see_yes netspeak_yes has_url  check media invited nasa green propulsion spacecraft ,LER
is_analytic_yes see_yes feel_yes netspeak_yes few_sixltr has_url  nasa new photo frozen lake pluto ,LER
is_tone_no negemo_yes anger_yes insight_yes certain_yes reward_yes netspeak_yes few_sixltr high_wps has_url  minute hyper growth trick adds pounds ripped muscle 11 days ,LER
is_clout_yes power_yes netspeak_yes many_sixltr has_url  ab tech students selected visit nasa asheville citizen times ,LER
